url,isExist,Hfile,yamlfile,Ffile37,Ffile38
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077884/harmonised/,yes,34662886-GCST90077884-HP_0003124.h.tsv.gz,34662886-GCST90077884-HP_0003124.h.tsv.gz-meta.yaml,,34662886-GCST90077884-HP_0003124-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085058/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077729/harmonised/,yes,34662886-GCST90077729-EFO_0009189.h.tsv.gz,34662886-GCST90077729-EFO_0009189.h.tsv.gz-meta.yaml,,34662886-GCST90077729-EFO_0009189-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085059/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077731/harmonised/,yes,34662886-GCST90077731-EFO_1001055.h.tsv.gz,34662886-GCST90077731-EFO_1001055.h.tsv.gz-meta.yaml,,34662886-GCST90077731-EFO_1001055-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085061/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085060/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077940/harmonised/,yes,34662886-GCST90077940-EFO_0007326.h.tsv.gz,34662886-GCST90077940-EFO_0007326.h.tsv.gz-meta.yaml,,34662886-GCST90077940-EFO_0007326-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077703/harmonised/,yes,34662886-GCST90077703-EFO_0004196.h.tsv.gz,34662886-GCST90077703-EFO_0004196.h.tsv.gz-meta.yaml,,34662886-GCST90077703-EFO_0004196-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085063/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077913/harmonised/,yes,34662886-GCST90077913-HP_0000023.h.tsv.gz,34662886-GCST90077913-HP_0000023.h.tsv.gz-meta.yaml,,34662886-GCST90077913-HP_0000023-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085062/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077788/harmonised/,yes,34662886-GCST90077788-HP_0001891.h.tsv.gz,34662886-GCST90077788-HP_0001891.h.tsv.gz-meta.yaml,,34662886-GCST90077788-HP_0001891-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085069/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077898/harmonised/,yes,34662886-GCST90077898-EFO_0004269.h.tsv.gz,34662886-GCST90077898-EFO_0004269.h.tsv.gz-meta.yaml,,34662886-GCST90077898-EFO_0004269-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085064/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077700/harmonised/,yes,34662886-GCST90077700-EFO_0000555.h.tsv.gz,34662886-GCST90077700-EFO_0000555.h.tsv.gz-meta.yaml,,34662886-GCST90077700-EFO_0000555-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085065/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077908/harmonised/,yes,34662886-GCST90077908-HP_0000952.h.tsv.gz,34662886-GCST90077908-HP_0000952.h.tsv.gz-meta.yaml,,34662886-GCST90077908-HP_0000952-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085066/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077774/harmonised/,yes,34662886-GCST90077774-EFO_1000999.h.tsv.gz,34662886-GCST90077774-EFO_1000999.h.tsv.gz-meta.yaml,,34662886-GCST90077774-EFO_1000999-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085068/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077926/harmonised/,yes,34662886-GCST90077926-HP_0002829.h.tsv.gz,34662886-GCST90077926-HP_0002829.h.tsv.gz-meta.yaml,,34662886-GCST90077926-HP_0002829-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085067/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077713/harmonised/,yes,34662886-GCST90077713-MONDO_0024647.h.tsv.gz,34662886-GCST90077713-MONDO_0024647.h.tsv.gz-meta.yaml,,34662886-GCST90077713-MONDO_0024647-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083810/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081360/harmonised/,yes,34662886-GCST90081360-EFO_0000677.h.tsv.gz,34662886-GCST90081360-EFO_0000677.h.tsv.gz-meta.yaml,,34662886-GCST90081360-EFO_0000677-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083813/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080128/harmonised/,yes,34662886-GCST90080128-EFO_0000464.h.tsv.gz,34662886-GCST90080128-EFO_0000464.h.tsv.gz-meta.yaml,,34662886-GCST90080128-EFO_0000464-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083812/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079581/harmonised/,yes,34662886-GCST90079581-EFO_1001950.h.tsv.gz,34662886-GCST90079581-EFO_1001950.h.tsv.gz-meta.yaml,,34662886-GCST90079581-EFO_1001950-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083814/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080414/harmonised/,yes,34662886-GCST90080414-EFO_0004616.h.tsv.gz,34662886-GCST90080414-EFO_0004616.h.tsv.gz-meta.yaml,,34662886-GCST90080414-EFO_0004616-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083816/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079941/harmonised/,yes,34662886-GCST90079941-EFO_1001455.h.tsv.gz,34662886-GCST90079941-EFO_1001455.h.tsv.gz-meta.yaml,,34662886-GCST90079941-EFO_1001455-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083815/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081010/harmonised/,yes,34662886-GCST90081010-EFO_0000546.h.tsv.gz,34662886-GCST90081010-EFO_0000546.h.tsv.gz-meta.yaml,,34662886-GCST90081010-EFO_0000546-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083821/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080749/harmonised/,yes,34662886-GCST90080749-EFO_0008615.h.tsv.gz,34662886-GCST90080749-EFO_0008615.h.tsv.gz-meta.yaml,,34662886-GCST90080749-EFO_0008615-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083818/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080965/harmonised/,yes,34662886-GCST90080965-EFO_0000546.h.tsv.gz,34662886-GCST90080965-EFO_0000546.h.tsv.gz-meta.yaml,,34662886-GCST90080965-EFO_0000546-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083817/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079754/harmonised/,yes,34662886-GCST90079754-EFO_0009607.h.tsv.gz,34662886-GCST90079754-EFO_0009607.h.tsv.gz-meta.yaml,,34662886-GCST90079754-EFO_0009607-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083819/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081088/harmonised/,yes,34662886-GCST90081088-EFO_0009658.h.tsv.gz,34662886-GCST90081088-EFO_0009658.h.tsv.gz-meta.yaml,,34662886-GCST90081088-EFO_0009658-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083820/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080119/harmonised/,yes,34662886-GCST90080119-EFO_0007429.h.tsv.gz,34662886-GCST90080119-EFO_0007429.h.tsv.gz-meta.yaml,,34662886-GCST90080119-EFO_0007429-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083823/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080474/harmonised/,yes,34662886-GCST90080474-EFO_0007493.h.tsv.gz,34662886-GCST90080474-EFO_0007493.h.tsv.gz-meta.yaml,,34662886-GCST90080474-EFO_0007493-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083822/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077782/harmonised/,yes,34662886-GCST90077782-MONDO_0003937.h.tsv.gz,34662886-GCST90077782-MONDO_0003937.h.tsv.gz-meta.yaml,,34662886-GCST90077782-MONDO_0003937-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085116/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077686/harmonised/,yes,34662886-GCST90077686-HP_0002108.h.tsv.gz,34662886-GCST90077686-HP_0002108.h.tsv.gz-meta.yaml,,34662886-GCST90077686-HP_0002108-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085117/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077688/harmonised/,yes,34662886-GCST90077688-EFO_0009608.h.tsv.gz,34662886-GCST90077688-EFO_0009608.h.tsv.gz-meta.yaml,,34662886-GCST90077688-EFO_0009608-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085118/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077960/harmonised/,yes,34662886-GCST90077960-EFO_0006783.h.tsv.gz,34662886-GCST90077960-EFO_0006783.h.tsv.gz-meta.yaml,,34662886-GCST90077960-EFO_0006783-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085119/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077664/harmonised/,yes,34662886-GCST90077664-EFO_0000712.h.tsv.gz,34662886-GCST90077664-EFO_0000712.h.tsv.gz-meta.yaml,,34662886-GCST90077664-EFO_0000712-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085121/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077727/harmonised/,yes,34662886-GCST90077727-EFO_1000627.h.tsv.gz,34662886-GCST90077727-EFO_1000627.h.tsv.gz-meta.yaml,,34662886-GCST90077727-EFO_1000627-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085120/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077954/harmonised/,yes,34662886-GCST90077954-HP_0000360.h.tsv.gz,34662886-GCST90077954-HP_0000360.h.tsv.gz-meta.yaml,,34662886-GCST90077954-HP_0000360-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90085001-GCST90086000/GCST90085123/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077956/harmonised/,yes,34662886-GCST90077956-EFO_0000408.h.tsv.gz,34662886-GCST90077956-EFO_0000408.h.tsv.gz-meta.yaml,,34662886-GCST90077956-EFO_0000408-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083807/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079872/harmonised/,yes,34662886-GCST90079872-EFO_0009547.h.tsv.gz,34662886-GCST90079872-EFO_0009547.h.tsv.gz-meta.yaml,,34662886-GCST90079872-EFO_0009547-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083806/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080495/harmonised/,yes,34662886-GCST90080495-EFO_0000408.h.tsv.gz,34662886-GCST90080495-EFO_0000408.h.tsv.gz-meta.yaml,,34662886-GCST90080495-EFO_0000408-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083808/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079662/harmonised/,yes,34662886-GCST90079662-EFO_0002422.h.tsv.gz,34662886-GCST90079662-EFO_0002422.h.tsv.gz-meta.yaml,,34662886-GCST90079662-EFO_0002422-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083811/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081077/harmonised/,yes,34662886-GCST90081077-EFO_0009658.h.tsv.gz,34662886-GCST90081077-EFO_0009658.h.tsv.gz-meta.yaml,,34662886-GCST90081077-EFO_0009658-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083809/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080217/harmonised/,yes,34662886-GCST90080217-EFO_0007149.h.tsv.gz,34662886-GCST90080217-EFO_0007149.h.tsv.gz-meta.yaml,,34662886-GCST90080217-EFO_0007149-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083835/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081067/harmonised/,yes,34662886-GCST90081067-EFO_0009658.h.tsv.gz,34662886-GCST90081067-EFO_0009658.h.tsv.gz-meta.yaml,,34662886-GCST90081067-EFO_0009658-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083838/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079859/harmonised/,yes,34662886-GCST90079859-EFO_0000408.h.tsv.gz,34662886-GCST90079859-EFO_0000408.h.tsv.gz-meta.yaml,,34662886-GCST90079859-EFO_0000408-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083837/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080151/harmonised/,yes,34662886-GCST90080151-EFO_0000408.h.tsv.gz,34662886-GCST90080151-EFO_0000408.h.tsv.gz-meta.yaml,,34662886-GCST90080151-EFO_0000408-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083840/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079817/harmonised/,yes,34662886-GCST90079817-EFO_0002508.h.tsv.gz,34662886-GCST90079817-EFO_0002508.h.tsv.gz-meta.yaml,,34662886-GCST90079817-EFO_0002508-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083839/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080983/harmonised/,yes,34662886-GCST90080983-EFO_0000546.h.tsv.gz,34662886-GCST90080983-EFO_0000546.h.tsv.gz-meta.yaml,,34662886-GCST90080983-EFO_0000546-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083841/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081255/harmonised/,yes,34662886-GCST90081255-EFO_0004542.h.tsv.gz,34662886-GCST90081255-EFO_0004542.h.tsv.gz-meta.yaml,,34662886-GCST90081255-EFO_0004542-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083842/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079821/harmonised/,yes,34662886-GCST90079821-EFO_0000408.h.tsv.gz,34662886-GCST90079821-EFO_0000408.h.tsv.gz-meta.yaml,,34662886-GCST90079821-EFO_0000408-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083844/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080304/harmonised/,yes,34662886-GCST90080304-EFO_0003832.h.tsv.gz,34662886-GCST90080304-EFO_0003832.h.tsv.gz-meta.yaml,,34662886-GCST90080304-EFO_0003832-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083843/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080959/harmonised/,yes,34662886-GCST90080959-EFO_0000546.h.tsv.gz,34662886-GCST90080959-EFO_0000546.h.tsv.gz-meta.yaml,,34662886-GCST90080959-EFO_0000546-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083845/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080287/harmonised/,yes,34662886-GCST90080287-EFO_0001421.h.tsv.gz,34662886-GCST90080287-EFO_0001421.h.tsv.gz-meta.yaml,,34662886-GCST90080287-EFO_0001421-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083847/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081459/harmonised/,yes,34662886-GCST90081459-EFO_0000270.h.tsv.gz,34662886-GCST90081459-EFO_0000270.h.tsv.gz-meta.yaml,,34662886-GCST90081459-EFO_0000270-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90084001-GCST90085000/GCST90084990/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90077001-GCST90078000/GCST90077749/harmonised/,yes,34662886-GCST90077749-EFO_1001919.h.tsv.gz,34662886-GCST90077749-EFO_1001919.h.tsv.gz-meta.yaml,,34662886-GCST90077749-EFO_1001919-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90084001-GCST90085000/GCST90084992/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079695/harmonised/,yes,34662886-GCST90079695-EFO_0002422.h.tsv.gz,34662886-GCST90079695-EFO_0002422.h.tsv.gz-meta.yaml,,34662886-GCST90079695-EFO_0002422-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083825/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90079001-GCST90080000/GCST90079723/harmonised/,yes,34662886-GCST90079723-EFO_1001436.h.tsv.gz,34662886-GCST90079723-EFO_1001436.h.tsv.gz-meta.yaml,,34662886-GCST90079723-EFO_1001436-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083824/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080150/harmonised/,yes,34662886-GCST90080150-EFO_0000408.h.tsv.gz,34662886-GCST90080150-EFO_0000408.h.tsv.gz-meta.yaml,,34662886-GCST90080150-EFO_0000408-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083826/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080398/harmonised/,yes,34662886-GCST90080398-MONDO_0024280.h.tsv.gz,34662886-GCST90080398-MONDO_0024280.h.tsv.gz-meta.yaml,,34662886-GCST90080398-MONDO_0024280-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083829/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080163/harmonised/,yes,34662886-GCST90080163-HP_0011079.h.tsv.gz,34662886-GCST90080163-HP_0011079.h.tsv.gz-meta.yaml,,34662886-GCST90080163-HP_0011079-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083827/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081056/harmonised/,yes,34662886-GCST90081056-EFO_0008546.h.tsv.gz,34662886-GCST90081056-EFO_0008546.h.tsv.gz-meta.yaml,,34662886-GCST90081056-EFO_0008546-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083828/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080029/harmonised/,yes,34662886-GCST90080029-EFO_0000713.h.tsv.gz,34662886-GCST90080029-EFO_0000713.h.tsv.gz-meta.yaml,,34662886-GCST90080029-EFO_0000713-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083832/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90081001-GCST90082000/GCST90081385/harmonised/,yes,34662886-GCST90081385-EFO_0003785.h.tsv.gz,34662886-GCST90081385-EFO_0003785.h.tsv.gz-meta.yaml,,34662886-GCST90081385-EFO_0003785-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083830/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90080001-GCST90081000/GCST90080148/harmonised/,yes,34662886-GCST90080148-EFO_0009637.h.tsv.gz,34662886-GCST90080148-EFO_0009637.h.tsv.gz-meta.yaml,,34662886-GCST90080148-EFO_0009637-Build38.f.tsv.gz
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90083001-GCST90084000/GCST90083831/harmonised/,no,Pending,Pending,Pending,Pending
